Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 25 h.",NA,NA,NA,37.2672348,22.13648605,18.25910378,22.12125206,10.92832279,58.18900681,38.23884964,5.083487511,3.322612762,33.75808716,0.65942955,0.287354916,2.551861525,1.18294251,1.154781818,0.280494899,1.182366133,500,10,90,45.66309738,12.07205677,72.06,13.40549542,8.432539683,0.749464668,6.05,10.39,0.15,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 26 h.",NA,NA,NA,40.50263596,22.15526581,18.36460114,22.65703201,10.10662746,55.43620682,37.82868576,4.826509953,3.462708712,32.47106171,0.825551331,0.606565952,2.047644377,1.576708078,1.384942412,0.298550427,1.116036177,800,10,90,39.72773743,2.713536501,79.94,15.73688593,2.380952381,0.385438972,0.05,11.72,0.15,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 27 h.",NA,NA,NA,34.14401245,22.89097977,17.80958748,22.50753975,11.47519684,59.7854805,38.62713242,5.234842777,3.250902653,33.96419144,0.530428648,0,2.25926733,1.155231833,0.882866859,0.248991102,1.20035398,300,10,90,52.86139679,0,64.02,13.23896753,15.47619048,0.920770878,10.6,7.79,0.15,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 28 h.",NA,NA,NA,37.14771652,22.1077652,18.22699547,22.14158249,10.97340107,58.09948349,38.24568558,5.08112812,3.326886892,33.7808609,0.660138905,0.227966771,2.523437977,1.214895368,1.149255157,0.279249698,1.176744938,500,10,90,45.82963943,5.313145638,72.06,13.40549542,8.432539683,0.749464668,6.05,10.39,0.15,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 29 h.",NA,NA,NA,40.44079208,22.13372421,18.39900398,22.66420746,10.02912331,55.21240234,37.81501389,4.833925724,3.467457533,32.42668915,0.824747443,0.524907589,2.04859972,1.573150158,1.39453125,0.298425913,1.116598248,800,10,90,39.72195435,2.19363904,79.94,15.73688593,2.380952381,0.385438972,0.05,11.72,0.15,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 30 h.",NA,NA,NA,34.2576561,22.84126854,17.78206635,22.50634384,11.39097118,59.79294205,38.59158707,5.23225832,3.252802372,33.9058075,0.529672086,0,2.274076223,1.072989225,0.882203639,0.249987274,1.202602506,300,10,90,52.48205185,0,64.02,13.23896753,15.47619048,0.920770878,10.6,7.79,0.15,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 31 h.",NA,NA,NA,37.11440659,22.14808464,18.29121208,22.13560295,10.91646004,58.06964493,38.20193481,5.086970806,3.325937033,33.74213028,0.660895526,0.109190442,2.495731115,1.204803228,1.131237984,0.278253525,1.176182866,500,10,90,45.97536087,4.793187141,72.06,13.40549542,8.432539683,0.749464668,6.05,10.39,0.15,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 32 h.",NA,NA,NA,40.36670303,22.12433434,18.34854698,22.69889069,10.05126762,55.33176422,37.80954742,4.819767952,3.471731663,32.40333557,0.827253699,0.606565952,2.069140911,1.56795013,1.396963,0.299546599,1.120533109,800,10,90,39.76127625,4.27328968,79.94,15.73688593,2.380952381,0.385438972,0.05,11.72,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 33 h.",NA,NA,NA,37.10068893,22.2259655,21.01353264,10.72156239,12.32318783,59.62135696,40.40723419,6.090386391,2.751900434,31.45280647,0.146830618,3.360690594,1.940638423,0.312005639,0.803060949,0.191960514,1.231270552,300,10,90,49.93304062,316.4831848,3.3,46.15320566,54.26587302,0.713775874,20.65625,5.29,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 34 h.",NA,NA,NA,36.61280823,21.80287552,20.03881836,12.15668964,12.54877853,64.04150391,42.28440475,6.035552502,3.050969362,31.72838974,0.162340999,3.026632309,2.571208477,0.631670773,1.088240027,0.245130956,1.162129879,500,10,90,39.43744659,272.5502625,5.2,63.755204,34.22619048,0.885082084,8.3375,8.05,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 35 h.",NA,NA,NA,38.9973526,22.46457481,21.46534348,13.41960049,12.36569595,63.2768364,41.68009949,5.867005348,3.450836182,32.4811821,0.35754472,2.165504456,3.156396627,0.726913452,1.127369285,0.296060026,1.111539245,800,10,90,30.48930168,68.74295807,8.1,69.3755204,11.70634921,0.592433976,3.6625,10.18,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 36 h.",NA,NA,NA,37.14575577,22.13980103,20.88739395,10.7311306,12.48630142,59.93468475,40.42363739,6.07959938,2.756886959,31.49640274,0.154396653,3.509160995,1.963090539,0.308721423,0.799965978,0.194886759,1.240264416,300,10,90,49.70635986,329.7410583,3.3,46.15320566,54.26587302,0.713775874,20.65625,5.29,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 37 h.",NA,NA,NA,36.68530655,21.85120392,20.16954422,12.14712143,12.55747795,64.22801208,42.32952118,6.032405853,3.041946173,31.75174522,0.163475931,2.944973946,2.52821517,0.638239205,1.07387054,0.245130956,1.162129879,500,10,90,39.63521194,269.9506531,5.2,63.755204,34.22619048,0.885082084,8.3375,8.05,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 38 h.",NA,NA,NA,39.02968216,22.42314911,21.49057007,13.41481686,12.34908867,63.03065109,41.60626984,5.878691196,3.458434582,32.45393753,0.356031537,1.972493172,3.178848743,0.72855556,1.140854478,0.294067681,1.107604384,800,10,90,30.50780487,59.38443375,8.1,69.3755204,11.70634921,0.592433976,3.6625,10.18,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 39 h.",NA,NA,NA,36.99684525,22.30605316,21.05710983,10.71199512,12.27435303,59.695961,40.32212448,6.08364439,2.762466908,31.43412399,0.147208929,3.241914272,1.8852247,0.30324769,0.778743327,0.190341741,1.231270552,300,10,90,50.01631165,309.2043762,3.3,46.15320566,54.26587302,0.713775874,20.65625,5.29,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 40 h.",NA,NA,NA,36.74604416,21.80895042,20.04569817,12.13277054,12.55352402,64.3660202,42.29944229,6.024765491,3.047645092,31.75018692,0.163854182,3.249337673,2.597004652,0.603754759,1.093545675,0.247683644,1.169437408,500,10,90,39.10089111,288.6676331,5.2,63.755204,34.22619048,0.885082084,8.3375,8.05,0.15,,
plant substances,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 41 h.",NA,NA,NA,38.86901474,22.49937248,21.60868263,13.41960049,12.31745434,63.01200104,41.62677765,5.875994682,3.463183403,32.42824554,0.356409818,1.931663513,3.112447977,0.731566072,1.11742115,0.293694109,1.109290719,800,10,90,30.53556252,68.74295807,8.1,69.3755204,11.70634921,0.592433976,3.6625,10.18,0.15,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:1 (sludge:bark)",NA,NA,NA,NA,41.35691452,24.94456863,21.55134773,26.0343647,11.3087225,72.03507233,35.47162628,4.955279827,1.290036201,30.91565514,0.892747223,0,0,0.825440347,0.519208252,0.250360817,1.149201155,500,10.40977478,85.10610199,57.19147873,581.5106812,74.21,14.5378851,6.944444444,1.099214847,6.525,8.81,0.45,"[6] CHEN T, ZHANG Y, WANG H, et al. Influence of pyrolysis temperature on characteristics and heavy metal adsorptive performance of biochar derived from municipal sewage sludge[J]. Bioresource Technology, 2014, 164: 47-54.",https://doi.org/10.1016/j.biortech.2014.04.048
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:2 (sludge:bark)",NA,NA,NA,NA,41.76495361,25.28038979,23.47468948,28.13921547,8.529667854,70.96453857,31.65439606,4.436380386,1.518938541,28.47433281,0.866360664,0,0,0.981167614,0.746025145,0.234795719,1.085119605,500,10.52038193,103.7494049,53.24074173,542.6469116,74.21,14.5378851,6.944444444,1.099214847,6.525,8.81,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:3 (sludge:bark)",NA,NA,NA,NA,40.69758987,25.27597237,23.23129654,28.42624092,8.494870186,70.85823059,31.51220703,4.389636517,1.550282001,28.03215599,0.860496998,0,0,0.920409381,0.771669149,0.236850306,1.089054465,500,10.5854454,103.3715591,53.21298599,569.2926636,74.21,14.5378851,6.944444444,1.099214847,6.525,8.81,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:4 (sludge:bark)",NA,NA,NA,NA,41.03607178,25.2826004,23.17367363,28.37362099,8.498033524,70.97200012,31.56689453,4.422896385,1.536034942,28.18473816,0.863712549,0,0,0.948051631,0.772995532,0.237970993,1.096924067,500,10.57893944,103.2894211,53.72186279,565.7832031,74.21,14.5378851,6.944444444,1.099214847,6.525,8.81,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:5 (sludge:bark)",NA,NA,NA,NA,40.59637833,25.2472496,23.04611015,28.56497002,8.469563484,70.86942291,31.53408241,4.411210537,1.540783882,28.07263565,0.865036607,0,0,0.951883256,0.784491122,0.239963338,1.10591805,500,10.55942059,103.552269,54.14746857,575.4016724,74.21,14.5378851,6.944444444,1.099214847,6.525,8.81,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:6 (sludge:bark)",NA,NA,NA,NA,41.18547058,25.33120537,23.21796608,28.27316093,8.532831192,71.19020844,31.65986443,4.437728405,1.534135342,28.28438377,0.867306411,0,0,0.955714822,0.780069768,0.238780379,1.102545261,500,10.57893944,103.3551331,53.56457138,562.923645,74.21,14.5378851,6.944444444,1.099214847,6.525,8.81,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:7 (sludge:bark)",NA,NA,NA,NA,44.25040436,24.30606651,24.67731476,28.03397369,8.03301239,69.91452026,31.69814682,4.436829567,1.574976802,28.00724411,0.941075265,0,0,1.133473754,0.886846125,0.25260222,1.119971037,600,10.3251915,103.0101395,49.85902023,507.8125,77.9,15.32056619,3.382936508,0.985010707,4.595625,9.54,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:8 (sludge:bark)",NA,NA,NA,NA,44.08385849,24.29060173,24.54429626,27.97178459,8.03301239,69.88793945,31.65439606,4.435031891,1.577351332,27.96987724,0.941264451,0,0,1.130052686,0.904973745,0.252726734,1.120533109,600,10.34471035,103.1415634,49.86827469,515.6112671,77.9,15.32056619,3.382936508,0.985010707,4.595625,9.54,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:9 (sludge:bark)",NA,NA,NA,NA,44.3758049,24.32595062,24.69107628,28.01483917,8.036175728,69.92850494,31.70361519,4.440425396,1.580675602,27.97299004,0.942683041,0,0,1.132036924,0.899668097,0.25260222,1.120533109,600,10.34471035,102.8787155,49.75724411,507.0326233,77.9,15.32056619,3.382936508,0.985010707,4.595625,9.54,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:10 (sludge:bark)",NA,NA,NA,NA,43.6645546,24.31711388,24.50072098,27.88567734,8.039339066,70.0133667,31.66533279,4.405367374,1.579725862,27.88268661,0.938238025,0,0,1.122936964,0.930838823,0.253971934,1.125030041,600,10.3251915,102.5665741,49.54906845,518.9907227,77.9,15.32056619,3.382936508,0.985010707,4.595625,9.54,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:11 (sludge:bark)",NA,NA,NA,NA,44.31898499,24.40769768,24.55232239,27.90002823,8.010869026,70.08610535,31.68173981,4.43862772,1.574027061,27.93562317,0.941548169,0,0,1.132584333,0.901215613,0.253349334,1.122781634,600,10.36423016,102.6980057,49.58607864,510.1520996,77.9,15.32056619,3.382936508,0.985010707,4.595625,9.54,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:12 (sludge:bark)",NA,NA,NA,NA,44.33465958,24.40548706,24.51333427,27.8330555,8.004542351,70.13552856,31.67080116,4.440425396,1.566428542,27.92316818,0.940318704,0,0,1.117052674,0.91978538,0.253598362,1.122219443,600,10.35121727,102.9279938,49.45654678,517.1710205,77.9,15.32056619,3.382936508,0.985010707,4.595625,9.54,0.45,,
municipal sewage sludge,"Municipal sewage sludge with an initial moisture content of 82.1% was sampled from the Xiaojiahe Municipal Sewage Treatment Plant in Beijing, China, and mixed with pine bark, a structure material, as the mass ratio of 2:13 (sludge:bark)",NA,NA,NA,NA,45.02631378,24.85619545,24.49498558,28.25881004,7.865352154,68.67962646,31.18954659,4.277721405,1.660459042,27.13222885,0.980796993,0,0,1.233129621,0.8654024,0.260696054,1.140769362,700,10.22109032,102.7965698,48.72098541,437.8836975,81.53,14.08825978,2.083333333,0.678087081,4.2875,11.11,0.45,,
